,0,1,2,3,4
10,0.1,0.1,0.10000000000000002,0.09999999999999999,0.09999999999999999
20,0.1050049652432969,0.13157894736842102,0.11578947368421051,0.061111111111111095,0.13333333333333333
30,0.15263157894736842,0.10071067773046878,0.09182315746942618,0.12088337336535894,0.055228758169934646
50,0.2552035749751738,0.0675921671683492,0.16630484305830776,0.069173140954495,0.15250750292251558
80,0.26969328337997656,0.1703335982391697,0.14858360831047454,0.14965424121151275,0.24036368074200637
130,0.2445911492700357,0.1857123901584716,0.18874863661925512,0.06802787331281462,0.1599981506103747
210,0.14567844118779588,0.17769130421002333,0.19147551593818943,0.08763375078186915,0.18248047363251244
340,0.091036176048464,0.18282293590716317,0.20408529488019683,0.08770046191860513,0.09001062934264982
550,0.1963922611905533,0.09065658909877607,0.09199121673463935,0.08527365499688576,0.10206865231600523
890,0.21694266811260426,0.11069236405160426,0.11201118616579461,0.09431147172084432,0.11036391643749459
1440,0.13264149712305906,0.0997505461273349,0.21805595293886296,0.12186016320176565,0.10535270079184789
2330,0.12225548231190413,0.12190498449310425,0.13073555933804343,0.11457075299635679,0.11027132170695247
3770,0.12223257648336527,0.14450881139271465,0.14105173591464218,0.13067164126003605,0.12858284161438774
6100,0.11959516194246188,0.13769115694162165,0.14878993626335432,0.1287444278047326,0.1302149684393892
9870,0.130669876454275,0.15712050839132322,0.16838727927214173,0.15655991045121223,0.14572633973724566
15970,0.15906434445633144,0.17697322265438312,0.15478651431569743,0.15577991061122395,0.1776391011698941
18757,0.18654115700804055,0.1554739551956457,0.15743259344711186,0.15098962614740868,0.17092133178220614
