,0,1,2,3,4
10,0.3373860182370821,0.5372670807453416,0.4813664596273292,0.5496894409937888,0.5248447204968945
20,0.6747720364741642,0.6273291925465838,0.6863354037267081,0.6677018633540373,0.6490683229813664
30,0.6960486322188449,0.6521739130434783,0.6614906832298136,0.6739130434782609,0.65527950310559
50,0.729483282674772,0.7639751552795031,0.7857142857142857,0.8105590062111802,0.7546583850931677
80,0.8601823708206687,0.8322981366459627,0.84472049689441,0.8322981366459627,0.8105590062111802
130,0.9270516717325228,0.9037267080745341,0.8881987577639752,0.8975155279503105,0.8850931677018633
210,0.9300911854103343,0.922360248447205,0.922360248447205,0.9099378881987578,0.8850931677018633
340,0.9300911854103343,0.9161490683229814,0.9254658385093167,0.9161490683229814,0.8944099378881988
550,0.9361702127659575,0.9472049689440993,0.9285714285714286,0.922360248447205,0.8975155279503105
890,0.9422492401215805,0.9503105590062112,0.9720496894409938,0.9503105590062112,0.9472049689440993
1212,0.9604863221884499,0.9627329192546584,0.9596273291925466,0.9565217391304348,0.9658385093167702
