,0,1,2,3,4
10,0.3404255319148936,0.37888198757763975,0.40372670807453415,0.38198757763975155,0.4192546583850932
20,0.6322188449848024,0.5217391304347826,0.5,0.5093167701863354,0.5217391304347826
30,0.6200607902735562,0.6770186335403726,0.6863354037267081,0.6708074534161491,0.6490683229813664
50,0.7142857142857143,0.7919254658385093,0.7950310559006211,0.7763975155279503,0.7981366459627329
80,0.8844984802431611,0.8136645962732919,0.8291925465838509,0.8198757763975155,0.8354037267080745
130,0.8875379939209727,0.8913043478260869,0.84472049689441,0.8788819875776398,0.8664596273291926
210,0.9331306990881459,0.8913043478260869,0.8881987577639752,0.9254658385093167,0.8726708074534162
340,0.9300911854103343,0.9409937888198758,0.9440993788819876,0.953416149068323,0.9254658385093167
550,0.9726443768996961,0.9813664596273292,0.9254658385093167,0.9347826086956522,0.9006211180124224
890,0.9787234042553191,0.9813664596273292,0.9875776397515528,0.9751552795031055,0.953416149068323
1212,0.9848024316109423,0.9875776397515528,0.9782608695652174,0.9906832298136646,0.9658385093167702
