,0,1,2,3,4
10,0.3221884498480243,0.5683229813664596,0.5403726708074534,0.5527950310559007,0.5838509316770186
20,0.6930091185410334,0.6677018633540373,0.6490683229813664,0.6770186335403726,0.6708074534161491
30,0.729483282674772,0.6677018633540373,0.7236024844720497,0.7267080745341615,0.6925465838509317
50,0.7173252279635258,0.7732919254658385,0.7670807453416149,0.7857142857142857,0.7670807453416149
80,0.817629179331307,0.8229813664596274,0.8229813664596274,0.8509316770186336,0.8260869565217391
130,0.8632218844984803,0.8757763975155279,0.8633540372670807,0.8975155279503105,0.8726708074534162
210,0.8875379939209727,0.8788819875776398,0.8850931677018633,0.9130434782608695,0.8726708074534162
340,0.9027355623100304,0.8726708074534162,0.8695652173913043,0.8944099378881988,0.8944099378881988
550,0.9118541033434651,0.9037267080745341,0.8944099378881988,0.9130434782608695,0.8913043478260869
890,0.9057750759878419,0.922360248447205,0.9161490683229814,0.9130434782608695,0.8944099378881988
1212,0.9148936170212766,0.9254658385093167,0.906832298136646,0.9130434782608695,0.8975155279503105
