,0,1,2,3,4
10,0.11818181818181818,0.11431814235128016,0.11765132468081574,0.12151710047283107,0.11367075727594818
20,0.07993725738015708,0.1601615363126383,0.1594839445212047,0.17375071545706167,0.15813392573426366
30,0.1098429177575156,0.18043995139730193,0.0759836937156251,0.18429471410399992,0.17711767578198434
50,0.13262593662544012,0.19027230969324896,0.09020034263934554,0.0969956821296228,0.19105465830807128
80,0.14677688002166653,0.10448160967994535,0.2148842854320666,0.11647298287762571,0.19973196193650763
130,0.14853342311917997,0.11079587123362343,0.1094900556302251,0.12140134472946407,0.20258272309779934
210,0.1518978821103236,0.11385014148161146,0.11117579886312953,0.12449398458311539,0.1038917515108166
340,0.1576648681500225,0.11626296067418113,0.11401275843361709,0.12047994368532684,0.10511103227738733
550,0.1525375644773911,0.11748873696118706,0.11284699176795632,0.12229149744106742,0.10860035660010874
890,0.1464103024077418,0.12257347372739757,0.1104519082513539,0.12816274263029112,0.10613082718804176
1440,0.14597735176089896,0.13138151620960464,0.1275624968788847,0.13522500790267714,0.13800776550533184
2330,0.13892302326305606,0.12735853470010525,0.1347648546804271,0.13811666288638447,0.136250069570757
3770,0.1410179454358859,0.13799496045536425,0.14848012896459484,0.14523190783210435,0.13566080160566427
6100,0.14930264754999337,0.15015043918565152,0.15193473963504792,0.14551392182657777,0.13917430580688472
9870,0.15435616957843426,0.14114707481946998,0.14272071929384522,0.14787545913213376,0.14132441145988653
15970,0.16605303282608672,0.14593063811386472,0.1461940368151688,0.14120596750569323,0.14337807319899093
18757,0.15503501715158113,0.1463921523567897,0.13868716797708472,0.14158859436343152,0.14747764754402382
