,0,1,2,3,4
10,0.331306990881459,0.5062111801242236,0.4782608695652174,0.4720496894409938,0.4658385093167702
20,0.6109422492401215,0.6366459627329193,0.6335403726708074,0.6242236024844721,0.6490683229813664
30,0.6595744680851063,0.7298136645962733,0.7049689440993789,0.717391304347826,0.7329192546583851
50,0.6990881458966566,0.8229813664596274,0.8012422360248447,0.8291925465838509,0.7919254658385093
80,0.8115501519756839,0.8478260869565217,0.8509316770186336,0.8757763975155279,0.8322981366459627
130,0.8996960486322189,0.8881987577639752,0.8695652173913043,0.9037267080745341,0.8664596273291926
210,0.9209726443768997,0.9130434782608695,0.8975155279503105,0.9161490683229814,0.8850931677018633
340,0.9027355623100304,0.9130434782608695,0.9192546583850931,0.9130434782608695,0.8850931677018633
550,0.9422492401215805,0.9440993788819876,0.9316770186335404,0.9472049689440993,0.8975155279503105
890,0.9574468085106383,0.9658385093167702,0.9565217391304348,0.9409937888198758,0.922360248447205
1212,0.9604863221884499,0.968944099378882,0.9658385093167702,0.9503105590062112,0.9409937888198758
