,0,1,2,3,4
10,0.11818181818181818,0.21734393757503,0.21860612169396063,0.11403111168179823,0.1203115016789269
20,0.07619684932743524,0.15409231617175173,0.1563172319573311,0.05599037720742632,0.16177465279863765
30,0.14317482170262705,0.1603893581612898,0.27528376313261876,0.06043210447010955,0.15709233948954557
50,0.193035343504559,0.18908778092662237,0.09559429382960173,0.08125119111197207,0.0876599533520162
80,0.0698857994041708,0.19861756508770936,0.2016079427153125,0.09094520586020088,0.08317696441533627
130,0.08074820322640207,0.20322464970198195,0.10649970381068753,0.08972500328458116,0.09792117079846879
210,0.10256665616503889,0.20484660759672652,0.20008636559040627,0.09572401669714321,0.0911408827617629
340,0.07026061367943404,0.20375345781822118,0.10440313391464784,0.09041142347840535,0.09493334773850154
550,0.10015162614772724,0.09879359290886167,0.0965676441249012,0.10684685211677553,0.09430548231805153
890,0.08332057351242383,0.11326980114836196,0.09859858137257878,0.10199066489335892,0.09213711587936871
1440,0.09535456690082864,0.09837846279199067,0.09695043514939837,0.10009867551130076,0.1114809977162222
2330,0.09025262147995261,0.09814461633710088,0.09767622298190971,0.10166161066330553,0.09751674810267008
3770,0.09992864680567379,0.10557346069606535,0.2014399363395047,0.10433932699632639,0.10033523641770828
6100,0.09876934639759355,0.09750896341340069,0.09789216218860519,0.0971778554919407,0.09784096189517041
9870,0.09407174564820471,0.1051065722709288,0.0950438702472546,0.09233823392709128,0.09836595062698915
15970,0.10679153640567227,0.09832526990284098,0.09746437645412119,0.09862278705764266,0.09702435604537629
18757,0.09866389910406519,0.09885550446593733,0.10262832800856975,0.10202466554957126,0.09844429653055313
