,0,1,2,3,4
10,0.2090909090909091,0.10806379155435762,0.1177999879196962,0.20801977431001406,0.10736099970112947
20,0.0690468989798682,0.1748993182178532,0.18017582504699994,0.07526194540538089,0.06505544428201573
30,0.16913266227317864,0.1782465382774816,0.08621100592645925,0.06729088265062659,0.07083952109267201
50,0.07622799494447956,0.18401844617678542,0.28056926031082885,0.07711976462412994,0.08487749475598579
80,0.08347770154373929,0.18352813810093047,0.2040942013363982,0.09802538501590465,0.09728181768640552
130,0.11387901987553167,0.09403693846484315,0.199294863059563,0.1042893201381329,0.20366103814772135
210,0.12483981928963694,0.10074132128880346,0.19635852735690285,0.10807376741555334,0.0954522017582059
340,0.12231802841205093,0.10205564304880128,0.20110024354887468,0.10236285755615972,0.10220882758575663
550,0.11958832982235346,0.09860123482116151,0.10142513185368841,0.1124240058447992,0.10539291955478515
890,0.12524697456097492,0.11019787668552283,0.11363770476991573,0.10713513117105515,0.1068756547225574
1440,0.12005467780362507,0.10949864999727452,0.11731704137348958,0.12673195640810012,0.10848299542354366
2330,0.13198244093237635,0.12192500243620881,0.11929861228038792,0.11349739175628297,0.11721386724669963
3770,0.1261095183301241,0.1362046996575765,0.14096864240052887,0.12995734289224453,0.1052902455944779
6100,0.11045440813053872,0.13548793977856033,0.14520668604805048,0.13186153973874873,0.111111294344455
9870,0.1275154999928255,0.16096444474925278,0.152520535916372,0.16255644870416108,0.14708194227569926
15970,0.16985490142222387,0.15284732826160885,0.15415359966343617,0.1534631409859333,0.1700438313845202
18757,0.1901292091735535,0.1509479128567023,0.1544028612113219,0.15368568365089516,0.14798116220064828
