,0,1,2,3,4
10,0.3069908814589666,0.37577639751552794,0.35093167701863354,0.36335403726708076,0.3416149068322981
20,0.668693009118541,0.6211180124223602,0.6428571428571429,0.6335403726708074,0.6490683229813664
30,0.6656534954407295,0.7670807453416149,0.7360248447204969,0.7670807453416149,0.7670807453416149
50,0.7325227963525835,0.8012422360248447,0.8043478260869565,0.8105590062111802,0.8105590062111802
80,0.8723404255319149,0.8291925465838509,0.8540372670807453,0.8354037267080745,0.8416149068322981
130,0.8662613981762918,0.8788819875776398,0.8385093167701864,0.8819875776397516,0.8509316770186336
210,0.8662613981762918,0.9192546583850931,0.9006211180124224,0.9285714285714286,0.8975155279503105
340,0.9027355623100304,0.9285714285714286,0.8913043478260869,0.9006211180124224,0.8881987577639752
550,0.9361702127659575,0.9472049689440993,0.9316770186335404,0.9440993788819876,0.9099378881987578
890,0.9270516717325228,0.968944099378882,0.9472049689440993,0.937888198757764,0.9347826086956522
1212,0.9483282674772037,0.968944099378882,0.9254658385093167,0.9565217391304348,0.9409937888198758
