,0,1,2,3,4
10,0.25835866261398177,0.2111801242236025,0.2360248447204969,0.20186335403726707,0.2360248447204969
20,0.42249240121580545,0.2608695652173913,0.2639751552795031,0.2639751552795031,0.2732919254658385
30,0.46808510638297873,0.33540372670807456,0.2950310559006211,0.30124223602484473,0.32608695652173914
50,0.3465045592705167,0.6273291925465838,0.6180124223602484,0.5962732919254659,0.6180124223602484
80,0.6261398176291794,0.6801242236024845,0.6832298136645962,0.6863354037267081,0.6832298136645962
130,0.8449848024316109,0.7422360248447205,0.7111801242236024,0.7484472049689441,0.7236024844720497
210,0.5866261398176292,0.8198757763975155,0.8136645962732919,0.8322981366459627,0.8136645962732919
340,0.8936170212765957,0.7795031055900621,0.7484472049689441,0.8012422360248447,0.7795031055900621
550,0.8936170212765957,0.9037267080745341,0.9192546583850931,0.9130434782608695,0.8913043478260869
890,0.9240121580547113,0.9130434782608695,0.9472049689440993,0.922360248447205,0.8571428571428571
1212,0.9452887537993921,0.9720496894409938,0.9440993788819876,0.9565217391304348,0.8881987577639752
