,0,1,2,3,4
10,0.2090909090909091,0.10296141097948613,0.2024926196893852,0.10454193543514056,0.10220761791122374
20,0.163346348289248,0.1723404833631566,0.16555072972585264,0.09081988022283655,0.16914403632391523
30,0.20788751467003705,0.18852131418605178,0.19088468323764754,0.0977520674820779,0.19114786263122038
50,0.1351044958021125,0.19598039215686275,0.09951853300396914,0.09895573062223362,0.09859738997371731
80,0.1180746140651801,0.20661796751468572,0.10037014946672898,0.10965968228060308,0.10192099766048122
130,0.1294488012773043,0.20752044171191175,0.10279441565797803,0.11115019952019918,0.10260183464677017
210,0.12027491559953404,0.20983846326015376,0.09994700753549679,0.11246683162491215,0.10429356543089893
340,0.1359018353211105,0.2179744824013691,0.10689382693384542,0.11545200148634678,0.10886730377421094
550,0.12864630299852856,0.22088135996200406,0.10690122431854107,0.11611127289009598,0.10871358272231141
890,0.13047976334352734,0.1255101790349484,0.11113266250945941,0.12965394020900764,0.10217510766376092
1440,0.11559115665813997,0.11602148944525295,0.11007154382299922,0.13771407259519086,0.1175290649816256
2330,0.11843652733620885,0.21074584587765027,0.11104720477440999,0.12849832167666697,0.10460468700443971
3770,0.12179126268327022,0.11926866340875371,0.10794804455421468,0.13322755070874,0.10618622485215465
6100,0.12377775280707894,0.12377219793146439,0.1157169580050237,0.12545918614686932,0.12249380379300737
9870,0.12042102035480971,0.12017020937791542,0.1166825454030856,0.1295008013557531,0.11736332532058506
15970,0.14933825209697044,0.13749420339104454,0.1407177549537309,0.1295698959079735,0.12076583936110691
18757,0.1501413532989675,0.13381849334688353,0.14343266868560725,0.13749437975191772,0.13809585983246747
