,0,1,2,3,4
10,0.1,0.16069278654858174,0.1535956269300173,0.14897310301071043,0.04459620551561589
20,0.17324614065180105,0.09079026148691849,0.062036663722092614,0.16832805447712465,0.06720823567773519
30,0.10286878216123499,0.09323093388298717,0.09515819535361314,0.08997341269241808,0.09423714526127744
50,0.09676672384219555,0.0983125325601939,0.09923603403625601,0.09657593999728084,0.0994351120348851
80,0.09995283018867926,0.08097008924492483,0.06713537611082952,0.18055932801300364,0.07036588397684403
130,0.09767146481234004,0.09972022771372702,0.10285933241221018,0.10586578696919799,0.1009729728095832
210,0.09784247661328682,0.09961865878426843,0.10098545078408723,0.10443543514056526,0.10021476359945909
340,0.10065990547162261,0.09999114379956946,0.101495477780872,0.10133824040364366,0.09931576191537804
550,0.10065252516100781,0.09988021623743838,0.10234042673673242,0.10224439929301932,0.1026849983998525
890,0.10155135639161326,0.10037745286793963,0.102082719880405,0.10283634454733596,0.10125614413191714
1440,0.10324269330373659,0.10142611761685806,0.10478366818425483,0.10468272731392661,0.10188139185250986
2330,0.1092931889737027,0.10672061277341127,0.11163854220933656,0.10994663859170008,0.10877851880371689
3770,0.1114083192921641,0.11098524315386532,0.11138763052390767,0.11240233696391073,0.1079379547571722
6100,0.11217568159339207,0.11050104947639434,0.11496139785280746,0.11359989878695408,0.11218949676022083
9870,0.1144094241470173,0.10629887804178276,0.10757340672117906,0.11780084648631767,0.11495127632480251
15970,0.12248579662858315,0.11079073138689437,0.11799011697374479,0.1155838653542422,0.11532888415498797
18757,0.1192560369082603,0.11033200072481823,0.11901241448587578,0.11613351058205053,0.12090435801558931
